iter	Logloss
0	0.6404489914
1	0.5968846346
2	0.5608053699
3	0.5299402391
4	0.5036776642
5	0.4811257756
6	0.4619130064
7	0.4460146774
8	0.4308096067
9	0.4175908909
10	0.4059860123
11	0.3955703799
12	0.3872980322
13	0.3798309649
14	0.3728834082
15	0.366750597
16	0.3615210179
17	0.3563828943
18	0.3520147646
19	0.3476632412
20	0.3441156949
21	0.3411073751
22	0.3381109441
23	0.3351751345
24	0.3323570723
25	0.3289487012
26	0.3262363523
27	0.3238885073
28	0.3219761693
29	0.3198238583
30	0.3183844509
31	0.3169931538
32	0.3157225596
33	0.3141757441
34	0.3128458956
35	0.3114574445
36	0.3102371476
37	0.3092156568
38	0.3083080462
39	0.3073623766
40	0.3065120261
41	0.3057420402
42	0.3051036489
43	0.3042646566
44	0.3035231648
45	0.3026749433
46	0.3016551655
47	0.3011280602
48	0.3005438234
49	0.3000354439
50	0.2993279572
51	0.2989701399
52	0.2983728461
53	0.2978539754
54	0.2971273305
55	0.296751513
56	0.2960419235
57	0.2955947003
58	0.2950289957
59	0.2946184483
60	0.2940175384
61	0.2933238719
62	0.2930047458
63	0.292788164
64	0.2924708832
65	0.2918619451
66	0.2911507138
67	0.2910367595
68	0.2907192196
69	0.290283208
70	0.2898367034
71	0.2895588683
72	0.2892697342
73	0.2890643151
74	0.2888286006
75	0.2885759263
76	0.2883176479
77	0.2881653406
78	0.2877301243
79	0.2875512986
80	0.2872022204
81	0.286938993
82	0.2867075376
83	0.2864951017
84	0.2860560825
85	0.2857998077
86	0.285456237
87	0.2852565863
88	0.2851477809
89	0.2849130917
90	0.2846705491
91	0.2842938064
92	0.2840255384
93	0.2837415234
94	0.2835470297
95	0.283357412
96	0.2831657976
97	0.2829909114
98	0.282872653
99	0.2827546842
