iter	Passed	Remaining
0	151	14979
1	163	8008
2	175	5677
3	186	4473
4	212	4033
5	236	3708
6	263	3504
7	280	3220
8	290	2937
9	301	2712
10	323	2618
11	365	2683
12	407	2724
13	417	2563
14	428	2428
15	456	2396
16	480	2347
17	510	2323
18	519	2213
19	533	2133
20	550	2069
21	586	2079
22	639	2140
23	736	2330
24	796	2389
25	812	2312
26	823	2227
27	838	2156
28	875	2143
29	944	2202
30	986	2194
31	1115	2370
32	1154	2344
33	1175	2282
34	1186	2203
35	1199	2131
36	1228	2091
37	1255	2047
38	1264	1977
39	1274	1911
40	1283	1846
41	1291	1783
42	1300	1723
43	1334	1698
44	1360	1662
45	1447	1699
46	1474	1662
47	1496	1620
48	1508	1570
49	1523	1523
50	1537	1476
51	1550	1431
52	1562	1385
53	1595	1358
54	1622	1327
55	1653	1299
56	1667	1258
57	1676	1214
58	1687	1172
59	1715	1143
60	1761	1126
61	1794	1100
62	1829	1074
63	1840	1035
64	1849	996
65	1860	958
66	1889	930
67	1920	903
68	1948	875
69	1965	842
70	1978	808
71	2011	782
72	2053	759
73	2096	736
74	2130	710
75	2139	675
76	2151	642
77	2161	609
78	2189	581
79	2243	560
80	2295	538
81	2336	512
82	2384	488
83	2433	463
84	2506	442
85	2624	427
86	2738	409
87	2836	386
88	2913	360
89	3010	334
90	3088	305
91	3177	276
92	3273	246
93	3339	213
94	3394	178
95	3461	144
96	3517	108
97	3573	72
98	3635	36
99	3678	0
